month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,region,label
6,mon,86.14450140886186,239.94805053440263,20.31422766113281,3.5732811279348353,23.94571,58.901604,7.3179097,0.3450513,portugal,0
7,sun,86.79417181733814,280.53080580701857,20.64381750488281,3.0555517386170234,25.776764,55.05795,2.388662,0.20438433,portugal,1
9,tue,87.74018241810118,300.0,20.294671997070314,4.656520377786532,23.837067,47.638,8.072271,0.0,portugal,0
7,wed,90.8961623339798,300.0,21.673104614257813,6.246300285379645,31.495026,36.780025,4.926395,0.0014901161,portugal,0
8,thu,92.21891551476155,300.0,21.93299719238281,8.002824510132829,32.938873,31.715918,6.11931,0.0,portugal,1
7,sun,87.16853564897498,282.3828361988385,20.50908117675781,5.480685877855263,25.028229,53.458553,12.926704,0.0073611736,portugal,0
6,thu,89.50175492139667,300.0,20.36247961425781,6.9441980230916505,24.213776,37.51899,10.988166,0.0,portugal,0
6,sun,87.26657882473307,293.22441073625305,20.66838293457031,4.394851212220397,25.913239,53.217495,8.26753,0.09676516,portugal,0
7,sun,90.16829736209304,300.0,20.426639770507812,8.964935162043972,24.57022,34.58039,14.161028,0.0011712313,portugal,1
9,sun,91.3095575451036,300.0,20.567396606445314,6.394029425376339,25.352203,26.955997,4.2221265,0.00017881393,portugal,0
8,tue,86.72108509607442,260.0426439816223,19.845594848632814,2.879421916253975,21.342194,50.19418,1.4162899,0.0008523463,portugal,0
7,sat,88.87024732513721,300.0,21.020340942382813,11.20935413877466,27.86856,46.659874,22.289726,0.019210577,portugal,0
7,mon,92.86446776287659,300.0,21.36460852050781,10.54695026269312,29.781158,25.648672,9.794909,0.0,portugal,0
6,mon,89.99810465967023,300.0,20.57754797363281,7.725202249439775,25.4086,36.1485,11.691075,0.0,portugal,1
7,sat,74.02411967378787,136.19916934744708,19.55599523925781,1.4457093188135008,19.733307,72.249344,13.599497,1.8960863,portugal,0
7,tue,91.97961539249087,300.0,21.839481567382812,6.781536516252272,32.419342,31.538996,3.5040379,0.0970155,portugal,1
9,thu,88.24585589705211,300.0,20.710878051757813,6.838418863689256,26.149323,47.86463,14.260685,0.18580258,portugal,0
8,mon,89.20801369025617,300.0,21.078304809570312,5.767693674597469,28.190582,43.411465,8.140782,0.0,portugal,0
6,thu,91.7158010633592,300.0,21.63829992675781,6.506927528752193,31.301666,31.572607,3.424956,0.0008583069,portugal,1
9,sun,92.10766935586572,300.0,21.721356567382813,7.962548016099335,31.763092,30.992445,6.3308992,0.0,portugal,0
7,mon,90.40361917645176,300.0,20.49532629394531,6.0134681603903495,24.951813,31.93441,5.568304,0.0,portugal,1
8,sun,89.91584916461322,300.0,19.533802856445313,5.976341772243416,19.610016,28.725252,6.831097,0.0004351138,portugal,1
8,thu,89.81645732724886,300.0,20.311239379882814,6.515656624675564,23.929108,34.929607,8.828403,0.00016391277,portugal,1
9,fri,90.76434339743672,300.0,19.879432739257812,11.941268097295628,21.530182,28.375397,18.159466,0.00043511385,portugal,1
7,fri,89.30975861983609,300.0,20.532811645507813,7.942998046963494,25.160065,40.22503,14.201804,0.0008523463,portugal,1
8,fri,93.6033419198159,300.0,22.078412231445313,8.305506196256314,33.746735,24.643494,3.004674,0.0017195934,portugal,0
8,thu,88.20182601684877,300.0,20.76339270019531,5.779235349977485,26.44107,48.08656,11.046342,0.021398067,portugal,0
7,fri,89.33113195898558,300.0,20.59807043457031,7.094823208457992,25.522614,40.202213,11.899901,0.023029745,portugal,0
